,Date,Predictions
1168,2022-12-22,254.19115
1169,2022-12-23,254.87224
1170,2022-12-27,244.15767
1171,2022-12-28,243.57996
1172,2022-12-29,247.23335
1173,2022-12-30,243.0844
1174,2023-01-03,261.35605
1175,2023-01-04,265.37823
1176,2023-01-05,263.47653
1177,2023-01-06,276.08966
1178,2023-01-09,273.0636
1179,2023-01-10,269.5324
1180,2023-01-11,271.95712
1181,2023-01-12,278.30194
1182,2023-01-13,275.0584
1183,2023-01-17,274.7467
1184,2023-01-18,285.4915
1185,2023-01-19,287.9026
1186,2023-01-20,281.14398
1187,2023-01-23,274.94385
1188,2023-01-24,275.7397
1189,2023-01-25,276.07843
1190,2023-01-26,271.9662
1191,2023-01-27,267.61548
1192,2023-01-30,270.54486
1193,2023-01-31,271.14096
1194,2023-02-01,283.37158
1195,2023-02-02,292.745
1196,2023-02-03,276.57657
1197,2023-02-06,270.2176
1198,2023-02-07,272.78793
1199,2023-02-08,269.41885
1200,2023-02-09,266.65445
1201,2023-02-10,262.84827
1202,2023-02-13,267.141
1203,2023-02-14,262.19128
1204,2023-02-15,262.52084
1205,2023-02-16,257.53934
1206,2023-02-17,261.1503
1207,2023-02-21,258.05685
1208,2023-02-22,261.55295
1209,2023-02-23,264.36188
1210,2023-02-24,260.0446
1211,2023-02-27,264.16837
1212,2023-02-28,262.8275
1213,2023-03-01,253.98152
1214,2023-03-02,256.7187
1215,2023-03-03,263.64062
1216,2023-03-06,256.88565
1217,2023-03-07,254.29083
1218,2023-03-08,255.3176
1219,2023-03-09,264.1012
1220,2023-03-10,279.4019
1221,2023-03-13,301.37775
1222,2023-03-14,291.94855
1223,2023-03-15,306.39017
1224,2023-03-16,295.5795
1225,2023-03-17,309.8817
1226,2023-03-20,310.6678
1227,2023-03-21,300.57352
1228,2023-03-22,314.5747
1229,2023-03-23,322.34766
1230,2023-03-24,323.31973
1231,2023-03-27,313.753
1232,2023-03-28,310.28336
1233,2023-03-29,307.66376
1234,2023-03-30,307.82596
1235,2023-03-31,307.3997
1236,2023-04-03,309.27444
1237,2023-04-04,316.41913
1238,2023-04-05,322.85934
1239,2023-04-06,325.75275
1240,2023-04-10,312.63977
1241,2023-04-11,313.25366
1242,2023-04-12,311.1535
1243,2023-04-13,316.8515
1244,2023-04-14,310.1163
1245,2023-04-17,308.52173
1246,2023-04-18,308.6062
1247,2023-04-19,309.18164
1248,2023-04-20,318.81
1249,2023-04-21,318.22443
1250,2023-04-24,325.07443
1251,2023-04-25,338.82742
1252,2023-04-26,335.00323
1253,2023-04-27,328.06702
1254,2023-04-28,330.878
1255,2023-05-01,278.6349
1256,2023-05-02,289.77414
1257,2023-05-03,297.60678
